Testing Vector formats

#date 1 Jan 2008

#gps_error_type full 
#gx_enu_error 40 60 120 mm 20 30 50 mmr 10 25 100 ppmr
#data GX value no_heights

! Testing translation
! offset 1.2000	-0.3000	15.8000
#reference_frame GPS_T

1	-4787263.3200	560595.2704	-4163666.0023
2	-5257413.5321	614999.4244	-3547268.5627
3	-4617768.4931	1382498.4666	-4163194.4858

! Testing scale
! Scale by 2.5ppm
#reference_frame GPS_S
1	-4787276.4882	560596.9719	-4163692.2115
2	-5257427.8756	615001.2619	-3547293.2309
3	-4617781.2375	1382502.2228	-4163220.6938

! Testing translation and scale
! Applying both scale and offset from above
#reference_frame GPS_TS
1	-4787275.2882	560596.6719	-4163676.4115
2	-5257426.6756	615000.9619	-3547277.4309
3	-4617780.0375	1382501.9228	-4163204.8938

! Testing rotation (30,-5,65)
! Base location of reference frames
#reference_frame GPS_R

1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749
3 -4617434.7161 1383348.3782 -4163299.6013

! Rotation, scale, translation
#reference_frame GPS_TRS

1 -4787199.3195 561499.6796 -4163642.0783
2 -5257318.5971 616141.7779 -3547239.6430
3 -4617445.0597 1383351.5366 -4163294.2096

! Testing translation
! offset 1.2000	-0.3000	15.8000
#reference_frame TGPS_T

1	-4787263.3200	560595.2704	-4163666.0023
2	-5257413.5321	614999.4244	-3547268.5627
3	-4617768.4931	1382498.4666	-4163194.4858

! Testing scale
! Scale by 2.5ppm
#reference_frame TGPS_S
1	-4787276.4882	560596.9719	-4163692.2115
2	-5257427.8756	615001.2619	-3547293.2309
3	-4617781.2375	1382502.2228	-4163220.6938

! Testing translation and scale
! Applying both scale and offset from above
#reference_frame TGPS_TS
1	-4787275.2882	560596.6719	-4163676.4115
2	-5257426.6756	615000.9619	-3547277.4309
3	-4617780.0375	1382501.9228	-4163204.8938

! Testing rotation (30,-5,65)
! Base location of reference frames
#reference_frame TGPS_R

1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749
3 -4617434.7161 1383348.3782 -4163299.6013

! Rotation, scale, translation
#reference_frame TGPS_TRS

1 -4787199.3195 561499.6796 -4163642.0783
2 -5257318.5971 616141.7779 -3547239.6430
3 -4617445.0597 1383351.5366 -4163294.2096
!

#reference_frame GPS

!1	-4787264.52	560595.5704	-4163681.802
!2	-5257414.732	614999.7244	-3547284.363
!3	-4617769.693	1382498.767	-4163210.286

! Point put into to force a second iteration
4	-4617769.693	1382498.767	-4163210.286
