snapspec test data

#deg_angles
#classify pb/ed class B
#projection TAIETM1949
#data  pb ed lv no_heights
#ds_error 100 mm
#az_error 10 sec
#lv_error 10 mm

F00 F01 0.0 100.0 0.0
F01 F02 0.0 100.0 0.0
F02 F03 0.0 100.0 0.0
F03 F04 0.0 100.0 0.0
F04 F05 0.0 100.0 0.0
F05 F06 0.0 100.0 0.0
F06 F07 0.0 100.0 0.0
F07 F08 0.0 100.0 0.0
F08 F09 0.0 100.0 0.0
F09 F10 0.0 100.0 0.0
F10 F11 0.0 100.0 0.0
F11 F12 0.0 100.0 0.0
F12 F13 0.0 100.0 0.0
F13 F14 0.0 100.0 0.0
F14 F15 0.0 100.0 0.0
F15 F16 0.0 100.0 0.0
F16 F17 0.0 100.0 0.0
F17 F18 0.0 100.0 0.0
F18 F19 0.0 100.0 0.0
F19 F20 0.0 100.0 0.0
F20 F21 0.0 100.0 0.0
F21 F22 0.0 100.0 0.0
F22 F23 0.0 100.0 0.0
F23 F24 0.0 100.0 0.0
F24 F25 0.0 100.0 0.0
F25 F26 0.0 100.0 0.0
F26 F27 0.0 100.0 0.0
F27 F28 0.0 100.0 0.0
F28 F29 0.0 100.0 0.0
F29 F30 0.0 100.0 0.0
F30 F31 0.0 100.0 0.0
F31 F32 0.0 100.0 0.0
F32 F33 0.0 100.0 0.0
F33 F35 0.0 200.0 0.0
F35 F36 0.0 100.0 0.0
F36 F37 0.0 100.0 0.0
F37 F38 0.0 100.0 0.0
F38 F39 0.0 100.0 0.0
F39 F40 0.0 100.0 0.0

#ds_error 1000 mm
F34 F35 0.0 100.0 0.0

#ds_error 10 mm
#classify pb/ed class A

F00 F10 0.0 100.0 0.0
F10 F20 0.0 100.0 0.0
F20 F30 0.0 100.0 0.0
F30 F40 0.0 100.0 0.0
