Station offset test file

#date 5 May 2003

#data GX date no_heights
#gx_enu_error 20 20 30 mm

X001 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X001 -5116779.9365   477384.8582 -3765265.9031 2005-03-07
X001 -5116779.9365   477384.8582 -3765265.9031 2005-03-30
X001 -5116779.9365   477384.8582 -3765265.9031 2006-09-07
X001 -5116779.9365   477384.8582 -3765265.9031 2006-11-07

X002 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X002 -5116779.9365   477384.8582 -3765265.9031 2005-03-07

X003 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X003 -5116779.9365   477384.8582 -3765265.9031 2005-03-07

X004 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X004 -5116779.9365   477384.8582 -3765265.9031 2005-03-07

X005 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X005 -5116779.9365   477384.8582 -3765265.9031 2005-03-07

X006 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X006 -5116779.9365   477384.8582 -3765265.9031 2005-03-07

X007 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X007 -5116779.9365   477384.8582 -3765265.9031 2005-03-07

X008 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X008 -5116779.9365   477384.8582 -3765265.9031 2005-03-07

X009 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X009 -5116779.9365   477384.8582 -3765265.9031 2005-03-07
X009 -5116779.9365   477384.8582 -3765265.9031 2005-03-30

X010 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X010 -5116779.9365   477384.8582 -3765265.9031 2005-03-07

X011 -5116779.9365   477384.8582 -3765265.9031 2004-12-25
X011 -5116779.9365   477384.8582 -3765265.9031 2005-03-07
X011 -5116779.9365   477384.8582 -3765265.9031 2006-09-07
X011 -5116779.9365   477384.8582 -3765265.9031 2006-11-07
