Test data set testdef3

#date 1 Jan 2000

#date 1 Jan 2100

#classify ObsClass default

#classify SrvClass MEAS

#gx_enu_error 50 50 100 mm

#data no_heights GX
N1    -4883314.861   325921.173 -4076563.367
N4    -4877996.381   325706.456 -4082900.218

#date 1 Jan 2121
N1    -4883314.861   325921.173 -4076563.367

#date 1 Jan 2128
N1    -4883314.861   325921.173 -4076563.367
N4    -4877996.381   325706.456 -4082900.218

#date 1 Jan 2141
N1    -4883314.861   325921.173 -4076563.367

#date 1 Jan 2148
N1    -4883314.861   325921.173 -4076563.367

#date 1 Mar 2143
N1    -4883314.861   325921.173 -4076563.367

#date 1 Mar 2144
N1    -4883314.861   325921.173 -4076563.367

#date 1 Jan 2151
N1    -4883314.861   325921.173 -4076563.367

#date 1 Jan 2158
N1    -4883314.861   325921.173 -4076563.367

#date 1 Jan 2025
N1    -4883314.861   325921.173 -4076563.367
N4    -4877996.381   325706.456 -4082900.218
