Test data set testdef3

#date 1 Jan 2000

#date 1 Jan 2100

#classify ObsClass default

#classify SrvClass MEAS

#data no_heights LT error LN error
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036
N4  40 03 25.20000000 S 0.036 176 10 48.00000000 E 0.036

#date 1 Jan 2121
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036

#date 1 Jan 2128
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036
N4  40 03 25.20000000 S 0.036 176 10 48.00000000 E 0.036

#date 1 Jan 2141
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036

#date 1 Jan 2148
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036

#date 1 Mar 2143
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036

#date 1 Mar 2144
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036

#date 1 Jan 2151
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036

#date 1 Jan 2158
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036

#date 1 Jan 2025
N1  39 58 56.92800000 S 0.036 176 10 53.90400000 E 0.036
N4  40 03 25.20000000 S 0.036 176 10 48.00000000 E 0.036
