Test 1 - basic obs type tests

#date unknown

#data HA error no_heights
#date 1 Jan 2008

1
2 141 28 15.8 20.0
3 161 11 26.3 20.0

2
1   1 27 59.3 20.0
3 244 47 28.1 20.0

2
1 121 27 59.3 20.0
3   4 47 28.1 20.0

#gx_enu_error 40 60 120 mm 20 30 50 mmr 
#data GX value grouped no_heights

1     -4787185.5859  560571.4708 -4163474.5066 
2     -4787763.2856  560046.1603 -4163037.2916
3     -4787604.8448  559604.1132 -4163002.9955
4     -4787185.5859  560571.4708 -4163474.5066
5     -4787763.2856  560046.1603 -4163037.2916
#end_set

1     -4787185.5859  560571.4708 -4163474.5066 
2     -4787763.2856  560046.1603 -4163037.2916
4     -4787185.5859  560571.4708 -4163474.5066
5     -4787763.2856  560046.1603 -4163037.2916

#end_set

1     -4787185.5859  560571.4708 -4163474.5066 
3     -4787604.8448  559604.1132 -4163002.9955
4     -4787185.5859  560571.4708 -4163474.5066
5     -4787763.2856  560046.1603 -4163037.2916
#end_set
